KEY,SPEAKER,SENTENCE,SHOW,SARCASM,SENTIMENT_IMPLICIT,SENTIMENT_EXPLICIT,EMOTION_IMPLICIT,EMOTION_EXPLICIT
2_450,CHANDLER,If only there was something in your head to control the things you say.,FRIENDS,True,-1,-1,4,4
,,,,,,,,
2_454,PERSON,It was dreadful. I felt terrible about how I acted when you said those wonderful things.,FRIENDS,False,-1,-1,4,4
2_454,ROSS,"No, no, that-that, that's all right. Umm, I'm just glad you called.",FRIENDS,False,-1,1,4,7
2_454,PERSON,"Ross umm, there's something that I've got to tell you, there's-there's someone else.",FRIENDS,False,-1,-1,4,4
,,,,,,,,
2_456,ROSS,This would be the place where you explain the hat,FRIENDS,True,-1,-1,1,1
2_456,JOEY,"Oh, Okay. This is called the top hat?",FRIENDS,True,0,0,8,8
2_456,ROSS,And why are you wearing this? Is it top hat?,FRIENDS,True,-1,-1,1,1
2_456,JOEY,"Oh , yeah. There's this play right. And I am up for the part of this real cool like suave, international guy. A real close horse. So I figured everyone in the audition is gonna be wearing this kind of, you now, ultra hip, high fashion stuff.",FRIENDS,True,0,0,8,8
2_456,CHANDLER,And you are gonna make them all disappear.,FRIENDS,True,-1,-1,5,5
,,,,,,,,
2_457,MONICA,I just don't wanna give them any more ammunition than they already have.,FRIENDS,True,-1,-1,6,6
2_457,CHANDLER,"Yes, we all know how cruel a parent can be, about the flatness of a child's pillow.",FRIENDS,True,1,1,7,7
,,,,,,,,
2_458,JOEY,"Yeah! And also, a little like a French guy. I never noticed that before.",FRIENDS,False,0,0,8,8
2_458,MONICA,What are you up too?,FRIENDS,False,1,1,2,2
,,,,,,,,
2_461,PERSON,[Laughs],FRIENDS,True,1,1,7,7
2_461,CHANDLER,"Wow you look just like your son, Mrs. Tribbiani",FRIENDS,True,1,1,5,5
,,,,,,,,
2_462,DOROTHY,Oh I am so nervous. Have you ever given an eulogy?,GOLDENGIRLS,True,-1,-1,4,4
2_462,ROSE,You mean at a funeral?,GOLDENGIRLS,True,0,0,8,8
2_462,DOROTHY,"No Rose, at a pie eating contest.",GOLDENGIRLS,True,-1,-1,6,6
,,,,,,,,
2_463,RACHEL,You know? Forget it!,FRIENDS,False,-1,-1,6,6
2_463,JOEY,"No-no-no-no, no! Who, who were you talking about?",FRIENDS,False,0,0,8,8
2_463,RACHEL,"No, I-I-I-I don't, I actually don't know",FRIENDS,False,-1,-1,6,6
2_463,JOEY,Ok!,FRIENDS,False,0,0,8,8
,,,,,,,,
2_464,PERSON,"Hey, you guys the water is great. You should really go in!",FRIENDS,True,1,1,7,7
2_464,CHANDLER,"Oh, uh, no thanks. I just had an M&M.",FRIENDS,True,1,1,7,7
,,,,,,,,
2_465,ROSE,No more ice-skating,GOLDENGIRLS,True,-1,-1,1,1
2_465,ROSE,And I am not gonna go Niagra falls in a barrel.,GOLDENGIRLS,True,-1,-1,1,1
2_465,DOROTHY,"No Rose, that you should do.",GOLDENGIRLS,True,0,0,8,8
