KEY,SPEAKER,SENTENCE,SHOW,SARCASM,SENTIMENT_IMPLICIT,SENTIMENT_EXPLICIT,EMOTION_IMPLICIT,EMOTION_EXPLICIT
2_492,DOROTHY,Everybody heard on the radio that some anonymous Ma was complaining that her dependent daughter Dorothy doesn't have a life of her own.,GOLDENGIRLS,True,-1,-1,1,1
2_492,SOPHIA,What you think of the only grey head substitute teacher named Dorothy wasting her life away in Miami?,GOLDENGIRLS,True,-1,-1,1,1
2_492,ROSE,"I'm sorry Sophia, but in Dorothy's defence, it sure sounds a lot like her.",GOLDENGIRLS,True,-1,-1,4,4
,,,,,,,,
2_493,CHANDLER,"So Ross, how was the date the other night?",FRIENDS,True,0,0,8,8
2_493,CHANDLER,Did you tell her about the magical night that starts with the flush of every toilet?,FRIENDS,True,1,1,7,7
,,,,,,,,
2_494,CHANDLER,"I know Richard's really nice and everything, it's just that we don't know him really well you know, plus he is old  ...  er than some people.",FRIENDS,True,1,1,7,7
2_494,CHANDLER,But younger than some buildings!,FRIENDS,True,1,1,7,7
,,,,,,,,
2_495,PHOEBE,"No, yeah! The groom cannot see the bride!",FRIENDS,False,1,1,8,8
2_495,RACHEL,I'm not gonna marry Chandler!,FRIENDS,False,0,0,8,8
2_495,PHOEBE,Not after this!,FRIENDS,False,0,0,8,8
2_495,RACHEL,"Okay, you guys, just relax.  I doooo.",FRIENDS,False,1,1,8,8
,,,,,,,,
2_487,CHANDLER,"I can't take it any more! So you win, okay? Pheebs? Flying a jet? Better make it a spaceship so that you can get back to your home planet! And Ross, phone call for you today. Tom Jones, he wants his pants back!",FRIENDS,True,-1,-1,6,6
2_487,CHANDLER,"And Hornswoggle? What? Are you dating a character from ""Fraggle Rock""? Ahh.",FRIENDS,True,-1,-1,6,6
,,,,,,,,
2_488,CHANDLER,What?,FRIENDS,False,0,0,8,8
2_488,JOEY,The ring is gone!,FRIENDS,False,-1,-1,"4,3","4,3"
2_488,CHANDLER,Ugh.,FRIENDS,False,-1,-1,4,4
2_488,CHANDLER,"Just a sec, give me a minute to wake up for this,Ah-ha-ha!!",FRIENDS,False,1,1,7,7
,,,,,,,,
2_489,DOROTHY,"Sorry I snapped at your Rose. It's just that I am upset, I am very upset.",GOLDENGIRLS,True,-1,-1,4,4
2_489,ROSE,Is it because you threw Michael out?,GOLDENGIRLS,True,0,0,8,8
2_489,DOROTHY,"No, its because I cannot make any sense of those commercials for obsession.",GOLDENGIRLS,True,-1,-1,8,8
,,,,,,,,
2_49,JOEY,"When that guy was robbing us and I was locked in the entertainment unit for like six hours, do you know what I was doing there in all that time? I was thinking about how I let you down. Yeah. But if I had known what kind of friend you would turn out to be, I wouldn't have worried about it so much. See you around!",FRIENDS,False,-1,-1,1,1
2_49,CHANDLER,"Wait! Just wait one second. There has to be something that I can do, something. If we still had that entertainment unit, I would get in there for six hours and think about  how I let you down.",FRIENDS,False,-1,-1,4,4
2_49,JOEY,We got a box.,FRIENDS,False,1,1,8,8
,,,,,,,,
2_490,PHOEBE,"I know, I opened it up and it  and there it was just floathing in there, like this tiny little hitchhiker.",FRIENDS,True,-1,-1,4,4
2_490,CHANDLER,"Maybe it's a contest, you know? Like ""Collect all five"".",FRIENDS,True,1,1,7,7
,,,,,,,,
2_481,RACHEL,Okay. Let's use this brush.,FRIENDS,False,1,1,7,7
2_481,ROSS,Okay. This stuff?,FRIENDS,False,0,0,8,8
2_481,RACHEL,Yeah.,FRIENDS,False,0,0,8,8
2_481,ROSS,All right.,FRIENDS,False,0,0,8,8
,,,,,,,,
2_482,CHANDLER,"No you can't. You don't want to be guys, you'd be all hairy and wouldn't live as long.",FRIENDS,False,-1,-1,4,4
2_482,PHOEBE,"Y'know you, you just stop being such a wuss and get those off and you come with us and watch naked girls dance around!!",FRIENDS,False,-1,-1,1,1
,,,,,,,,
2_484,CHANDLER,"Your tailor, is a very bad man.",FRIENDS,True,-1,-1,6,6
2_484,JOEY,Frankie what are you talking about?,FRIENDS,True,-1,-1,4,4
2_484,ROSS,"Hey, whats going on?",FRIENDS,True,0,0,8,8
2_484,CHANDLER,Joey' trailer took advantage of me,FRIENDS,True,-1,-1,6,6
2_484,JOEY,"No way, I have been going to the guy for twelve years",FRIENDS,True,0,0,8,8
2_484,CHANDLER,"Oh c'mon, he said he was gonna do my inseam, then he ran his hand, up my leg and then there was definite",FRIENDS,True,-1,-1,6,6
2_484,ROSS,What?,FRIENDS,True,0,0,8,8
2_484,CHANDLER,Cupping.,FRIENDS,True,-1,-1,6,6
2_484,JOEY,"That's how they do pants. First they go up they move it over, then they go up the other side and move it back, then they do the rear. What? Ross will you tell them? Isn't that how a tailor measures ?",FRIENDS,True,1,1,7,7
2_484,ROSS,Yes yes it is! In Prison!!,FRIENDS,True,-1,1,8,8
,,,,,,,,
2_485,SCOTT,"It was being sarcastic, alright I see I see",SARCASMOHOLICS,True,-1,-1,4,4
2_485,SCOTT,I didn't realise the sarcasm was going to be so full on. I ll just stand back and start again,SARCASMOHOLICS,True,-1,-1,4,4
2_485,MEMBER-BOY,"Oh, we wouldn't bother.",SARCASMOHOLICS,True,1,1,8,8
2_485,MEMBER-BOY,You got off to a really good start with the group.,SARCASMOHOLICS,True,1,1,7,8
,,,,,,,,
2_486,JOEY,Oh my!,FRIENDS,False,1,1,7,7
2_486,RACHEL,They're male nurses.,FRIENDS,False,-1,-1,8,8
2_486,JOEY,Not in my head.,FRIENDS,False,1,1,7,7
2_486,RACHEL,"Anyway, they want to take us out Saturday night! What do you say?",FRIENDS,False,1,1,7,7
,,,,,,,,
2_475,JOEY,"Hey, Chan. Can you help me out here, I promise I'll pay you back.",FRIENDS,True,0,0,8,8
2_475,CHANDLER,"Oh yeah ok, including the waffles last week, you now owe me, seventeen zillion dollars.",FRIENDS,True,-1,1,1,7
,,,,,,,,
2_477,RACHEL,Did you have fun at the bachelor's party last night?,FRIENDS,False,0,0,8,8
2_477,CHANDLER,"Oh yeah, look what I got, she is fully dressed right. And then you click it and oh oh she naked.",FRIENDS,False,1,1,7,7
2_477,CHANDLER,"And then and then you clicked it again, she's dressed. She is a business woman, she is walking down the street and oh oh oh she's naked.",FRIENDS,False,1,1,7,7
,,,,,,,,
2_478,ROSS,Hi.,FRIENDS,True,-1,-1,4,4
2_478,RACHEL,What's the matter with you?,FRIENDS,True,0,0,8,8
2_478,CHANDLER,Mean guys at the coffee house took my hat,FRIENDS,True,-1,-1,6,6
2_478,JOEY,You kidding,FRIENDS,True,-1,-1,5,5
2_478,ROSS,"It was ridiculous, these guys were bullies, actual bullies. We are grown ups, this kind of stuff isn't supposed to happen anymore.",FRIENDS,True,-1,-1,4,4
2_478,CHANDLER,"Oh, wait a minute, I have no one.",FRIENDS,True,-1,-1,4,4
,,,,,,,,
2_479,DOROTHY,Just keep thinking about Ma and whose mother she really is.,GOLDENGIRLS,True,-1,-1,4,4
2_479,ROSE,You worried she might be Gina's?,GOLDENGIRLS,True,-1,-1,4,4
2_479,DOROTHY,No I am worried she might be Phir Resuda's,GOLDENGIRLS,True,-1,-1,6,4
,,,,,,,,
2_48,JOEY,I didn't know he could get me fired! What am I going to do?,FRIENDS,False,-1,-1,4,4
2_48,MONICA,"Well y'know Joey, you're a pretty charming guy.",FRIENDS,False,1,1,7,7
2_48,JOEY,"Thanks, but I kinda have a problem to deal with here.",FRIENDS,False,1,1,7,7
,,,,,,,,
2_467,JOEY,Just because he's got a bigger boat he thinks he can take up the whole river. Get out of the way jackass! Who names their boat Coast Guard anyway?,FRIENDS,False,-1,-1,1,1
2_467,RACHEL,That is the coast guard!,FRIENDS,False,-1,-1,6,6
,,,,,,,,
2_471,MODERATOR,Hello everybody! How was your week?,SARCASMOHOLICS,True,1,1,7,7
2_471,MEMBER-GIRL,Amazing.,SARCASMOHOLICS,True,-1,1,4,7
,,,,,,,,
2_472,ROSS,"I don't want to be single. I just, I just want to be married again.",FRIENDS,False,-1,-1,6,6
2_472,CHANDLER,And I just won a million dollars!,FRIENDS,False,1,1,7,7
,,,,,,,,
2_473,PHOEBE,"Okay, I can do that! Oh, by the way,",FRIENDS,False,1,1,7,7
2_473,PERSON,I Why don't we do a trial run.,FRIENDS,False,1,1,7,7
2_473,PHOEBE,"Oh okay. Umm, all right.  Hi, this is Phoebe from Empire Office Supplies, can I speak to your supply manager please?",FRIENDS,False,0,0,8,8
2_473,PERSON,I'm the supply manager.,FRIENDS,False,0,0,8,8
,,,,,,,,
2_474,MONICA,No.,FRIENDS,True,0,0,8,8
2_474,CHANDLER,How long have we been home?,FRIENDS,True,0,0,5,5
2_474,MONICA,About a half an hour.,FRIENDS,True,0,0,8,8
2_474,CHANDLER,Lovely,FRIENDS,True,-1,1,5,7
