KEY,SPEAKER,SENTENCE,SHOW,SARCASM,SENTIMENT_IMPLICIT,SENTIMENT_EXPLICIT,EMOTION_IMPLICIT,EMOTION_EXPLICIT
1_4352,AMY,"That's not true of all bars. Juice bars, for example.",BBT,False,0,0,8,8
1_4352,SHELDON,"Oh! Good point, Amy.
Yeah, building on your premise, Leonard could frequent sushi bars, salad bars, oyster bars, the Apple Genius Bar... What are you doing?",BBT,False,1,1,7,7
1_4352,LEONARD,Keep going. I'm listening.,BBT,False,-1,-1,6,6
1_4352,AMY,That was rude.,BBT,False,-1,-1,4,4
1_4352,SHELDON,He does it all the time. He's a cornucopia of social awkwardness.,BBT,False,-1,-1,4,4
,,,,,,,,
1_4477,PERSON,"Yes.
I'm Special Agent Page, FBI.",BBT,False,1,1,8,8
1_4477,SHELDON,"You say you're Special Agent Page, FBI.",BBT,False,-1,-1,8,8
1_4477,PERSON,Here's my I.D.,BBT,False,0,0,8,8
1_4477,SHELDON,And here is my Justice League membership card. But that doesn't prove I know Batman.,BBT,False,-1,-1,8,8
1_4477,PERSON,I just want to ask you a few questions about Howard Wolowitz.,BBT,False,-1,-1,9,9
,,,,,,,,
1_4544,BERNADETTE,"Besides, Penny and I are having a girls' night tonight.",BBT,False,-1,-1,4,4
1_4544,AMY,Girls' night? What does that entail?,BBT,False,1,1,5,5
1_4544,BERNADETTE,"Oh, you know, girls get together, hang out, share girl talk.",BBT,False,1,1,8,8
1_4544,AMY,I'm a girl.,BBT,False,-1,-1,6,6
1_4544,BERNADETTE,"Oh. Well, maybe you can join us. I'll ask Penny.",BBT,False,1,1,8,8
1_4544,AMY,No need. Penny and I are very close.,BBT,False,-1,-1,6,6
1_4544,LEONARD,You are?,BBT,False,1,1,5,5
1_4544,AMY,"Yes. In fact, our menses are synchronized. Penny. Bernadette tells me you're planning a girls' night.",BBT,False,-1,0,1,8
,,,,,,,,
1_4552,SHELDON,"And here's where we are. The runts in a large litter.
unlikely to ever reach the nourishing teats of Indiana Jones.",BBT,False,-1,-1,8,8
1_4552,LEONARD,So I guess it's a good thing we stopped for dinner.,BBT,False,0,0,8,8
1_4552,RAJ,"You know, guys, when facing disappointment, Eat, Pray, Love  teaches us",BBT,False,-1,-1,8,8
1_4552,HOWARD,"Oh, shut up.",BBT,False,-1,-1,6,6
1_4552,AMY,"...so anyway, to make a long story short, turns out I have an unusually firm cervix.",BBT,False,0,0,8,8
,,,,,,,,
1_4576,AMY,"""And Absolon hath kist hir nether ye, ""and Nicholas is scalded in the towte.
This tale is doon, and God save al the rowte.""",BBT,False,0,0,8,8
1_4576,PENNY,What the hell was that?,BBT,False,-1,-1,5,5
1_4576,AMY,"Bernadette dared me to tell a dirty story. ""The Miller's Tale"" by Chaucer is the dirtiest story I know. It would have been hidden in sock drawers if people in the 14th century had worn socks.",BBT,False,0,0,8,8
,,,,,,,,
1_4603,SHELDON,to bring us all with you to the year 7010 where we are transported to work at the thinkatorium by telepathically controlled flying dolphins?,BBT,False,-1,-1,6,6
1_4603,LEONARD,"No, Penny kissed me.",BBT,False,0,0,8,8
1_4603,HOWARD,Is it possible that she was going for your cheek and you moved and she accidentally got lip? That happens with me and my mom all the time.,BBT,False,-1,-1,4,4
,,,,,,,,
1_4639,PERSON,and pump it into his mom's Camry.,BBT,False,1,1,7,7
1_4639,PENNY,"Yeah, that's great. It's a funny story. Moving on.",BBT,False,-1,1,1,7
1_4639,PERSON,And Donnie was a rocket scientist compared to that boy who wanted to get beer pong into the olympics.,BBT,False,1,1,7,7
1_4639,PERSON,"What was his name, sweetheart?",BBT,False,1,1,7,7
1_4639,PENNY,"Curtis, and I'm pretty sure he was joking.",BBT,False,-1,1,1,7
1_4639,PERSON,I don't know. That petition looked real to me.,BBT,False,1,1,7,7
1_4639,PENNY,"Yeah, okay, I think this ends the ex-boyfriend portion of our evening.",BBT,False,-1,1,1,7
1_4639,PERSON,"Well, I'm just glad you finally found yourself a keeper.",BBT,False,1,1,7,7
,,,,,,,,
1_4743,PERSON,That's what I love about science-- there's no one right answer.,BBT,True,1,1,7,7
1_4743,LEONARD,"So...you and Zack again, huh?",BBT,True,-1,1,1,5
1_4743,PENNY,"Yeah, yeah, me and Zack again.",BBT,True,1,1,8,8
1_4743,PERSON,Were we here earlier?,BBT,True,0,0,8,8
1_4743,PENNY,"Okay, we should, we should go.",BBT,True,1,1,8,8
1_4743,PERSON,"Ah, not yet. I want to talk science with the science dudes.",BBT,True,1,1,7,7
1_4743,HOWARD,"Oh, and the science dudes want to talk science with you. What do you want to talk about-- rocks, dinosaurs, our friend the beaver?",BBT,True,1,1,7,7
,,,,,,,,
1_4760,PERSON,"Wow, this place is awesome.",BBT,True,1,1,2,2
1_4760,PERSON,Where do they keep the Archies?,BBT,True,1,1,2,2
1_4760,SHELDON,"In the bedrooms of ten-year- old girls, where they belong.",BBT,True,-1,-1,9,9
,,,,,,,,
1_4789,RAJ,Stupid Aquaman.,BBT,True,-1,-1,6,6
1_4789,LEONARD,"If it makes you feel any better, when I was dating Penny, she used to flip out on me all the time.",BBT,True,-1,-1,4,4
1_4789,PERSON,Whoa. You dated Penny?,BBT,True,1,1,5,5
1_4789,LEONARD,She didn't tell you?,BBT,True,-1,-1,5,5
1_4789,PERSON,She told me she dated a guy named Leonard.,BBT,True,0,0,8,8
1_4789,PERSON,Who would have thought it was you?,BBT,True,-1,1,5,5
1_4789,LEONARD,Who else would it be?,BBT,True,0,0,8,8
1_4789,PERSON,"I don't know. Somebody bigger and... Yeah, sure. Why not you?",BBT,True,-1,1,5,7
,,,,,,,,
1_4792,SHELDON,I may have failed.,BBT,False,-1,-1,4,4
1_4792,HOWARD,"Okay, I guess we just go without a Wonder Woman.",BBT,False,0,0,8,8
1_4792,PERSON,I don't want to go without Penny.,BBT,False,-1,-1,4,4
1_4792,RAJ,"Oh, great. No Superman, no Wonder Woman? All we've got is a skinny Flash, an Indian Aquaman, a nearsighted Green Lantern, and a teeny, tiny Dark Knight.",BBT,False,-1,-1,"6,1","6,1"
1_4792,SHELDON,"Obviously, we're no longer a Justice League. We have no choice but to switch to our Muppet Baby costumes.",BBT,False,-1,-1,4,4
,,,,,,,,
1_4850,HOWARD,"Why not ""World's Greatest Engineer""?",BBT,False,-1,-1,5,5
1_4850,SHELDON,"I'm sorry.
I typed that into the label maker, but I just couldn't press enter. Now down to business.",BBT,False,-1,-1,4,4
1_4850,SHELDON,What would it take for you to abandon Leonard and join me in a rival company,BBT,False,1,1,7,7
1_4850,SHELDON,"Unless, of course, the mugs are sufficient, in which case, welcome aboard.",BBT,False,1,1,7,7
1_4850,HOWARD,We're not quitting on Leonard.,BBT,False,-1,-1,"4,1","4,1"
1_4850,SHELDON,I understand. Your loyalty is admirable. But what if I were to up the ante?,BBT,False,0,0,8,8
,,,,,,,,
1_4949,BERNADETTE,Who could get <i>all</i> the giant missiles she wants.,BBT,False,-1,-1,9,9
1_4949,AMY,Are we talking about women wanting penises? Because I'd like to weigh in.,BBT,False,1,1,8,8
1_4949,SHELDON,"Dr. Koothrappali, would you care to join the conversation?",BBT,False,1,1,8,8
1_4949,RAJ,"Certainly. I'd like to raise two points. Number one, I think they <i>are</i> talking about penises. And number two, these mimosas are kicking my little brown ass.",BBT,False,1,1,7,7
,,,,,,,,
1_4967,BERNADETTE,Are you guys doing okay?,BBT,True,1,1,7,7
1_4967,HOWARD,"Leonard and I are fine, but I think Raj needs to meet a girl really soon.",BBT,True,1,1,8,8
1_4967,BERNADETTE,"Well, that shouldn't be too hard. He's such a cutie.",BBT,True,1,1,7,7
1_4967,RAJ,"Thank you, but ""cute"" is for bunnies. I want to be something with sex appeal, like... like a labradoodle.
Labradoodle?",BBT,True,-1,-1,4,4
1_4967,LEONARD,We might be starting to zero in on your problem.,BBT,True,-1,0,9,8
,,,,,,,,
1_4995,SHELDON,Why not? It seems like you're improvising your entire curriculum.,BBT,True,1,1,5,5
1_4995,PENNY,This is all about listening and responding.,BBT,True,0,0,8,8
1_4995,SHELDON,Gotcha.,BBT,True,1,1,7,7
1_4995,PENNY,"I'm going to create a character and a situation, and you just jump in when you feel it.",BBT,True,0,0,8,8
1_4995,SHELDON,All right.,BBT,True,1,1,7,7
1_4995,PENNY,All right.,BBT,True,1,1,7,7
1_4995,SHELDON,Action.,BBT,True,1,1,7,7
1_4995,PENNY,"Okay, it's not a movie. It's improv. So no one calls ""action.""",BBT,True,1,1,"5,8","5,8"
1_4995,SHELDON,"Hey, you taught me something. Who would have thought it?",BBT,True,1,1,7,7
,,,,,,,,
1_5058,LEONARD,"Yes, I live with him.
I don't... I-I really don't know why.",BBT,True,-1,-1,8,8
1_5058,LEONARD,"Tonight? Sure, that'd be great. Okay, I'll see you then. Bye.",BBT,True,1,1,"5,2","5,2"
1_5058,LEONARD,She wants to have dinner and talk about my research.,BBT,True,1,1,5,5
1_5058,SHELDON,"An entire dinner to talk about your research? Where you going, the drive-thru at Jack in the Box?",BBT,True,-1,-1,9,5
,,,,,,,,
1_5109,HOWARD,"That's very nice of you, but I made other plans.",BBT,False,1,1,7,7
1_5109,SHELDON,"Well, just keep in mind that should you ever need a slightly apathetic tertiary friend, I stand at the ready.",BBT,False,1,1,7,7
1_5109,PERSON,"Hi, Howard. Hi, Sheldon.",BBT,False,1,1,7,7
1_5109,SHELDON,Hello. Hey.,BBT,False,1,1,7,7
1_5109,RAJ,Why are you holding hands? I forbid you to hold hands.,BBT,False,-1,-1,1,1
1_5109,PERSON,"Rajesh, you know Leonard and I spent the night together.",BBT,False,1,1,7,7
1_5109,RAJ,"Yeah, but you were just sleeping, because I forboded you to have sex.",BBT,False,-1,-1,1,1
,,,,,,,,
1_5134,PERSON,"Thank you, Leonard. That doesn't make it sound boring at all.",BBT,True,-1,-1,4,4
1_5134,AMY,"So, how you holding up?",BBT,True,-1,-1,4,4
1_5134,PENNY,I'm fine.,BBT,True,-1,1,4,7
1_5134,AMY,"Oh, who are you kidding? She's breathtaking.",BBT,True,-1,-1,1,1
1_5134,PERSON,"So, Penny, Leonard tells me you're an actress. That must be pretty exciting.",BBT,True,1,1,7,7
1_5134,PENNY,"Oh, yeah, yeah. It's real great. Today I drove to Van Nuys for an audition I thought was going to be for a cat food commercial. Turned out to be porn.",BBT,True,-1,1,1,7
,,,,,,,,
1_5156,SHELDON,"The audible sigh is a show of exasperation, right?",BBT,True,-1,-1,8,8
1_5156,LEONARD,Right.,BBT,True,1,1,8,8
1_5156,SHELDON,Is it about me or the dead pixels?,BBT,True,-1,-1,8,8
1_5156,RAJ,"Hey, you're just in time. We made Tex-Mex.",BBT,True,1,1,2,2
1_5156,LEONARD,"Oh, sounds great.",BBT,True,-1,1,4,2
1_5156,SHELDON,"Oh, Indians making Tex-Mex.",BBT,True,-1,1,4,2
1_5156,SHELDON,Might as well have had the Chinese pizza.,BBT,True,-1,0,8,8
1_5156,PERSON,"Hey, you.",BBT,True,1,1,2,2
1_5156,HOWARD,"That's got to be fun for you, huh? Watching Hofstadter suck the saliva out of your sister's mouth?",BBT,True,-1,1,9,7
,,,,,,,,
1_5166,SHELDON,"but the driver didn't look at all like the photograph on his license, so I leapt out and ran for it.",BBT,True,0,0,8,8
1_5166,AMY,Wise.,BBT,True,1,1,8,8
1_5166,PENNY,There you go. Just like recovering alcoholics drink in the Caribbean.,BBT,True,1,1,2,2
1_5166,AMY,"Hi, bestie.",BBT,True,1,1,2,2
1_5166,PENNY,"Oh. Hi, Amy. How you been?",BBT,True,1,1,2,2
1_5166,AMY,"Fine. From this angle, I can see up your nose.",BBT,True,-1,-1,4,4
1_5166,PENNY,"Yeah, it's a great time to be alive, isn't it?",BBT,True,-1,1,9,7
,,,,,,,,
1_5169,AMY,Your flaring nostrils indicate otherwise.,BBT,False,-1,-1,4,4
1_5169,SHELDON,Cluck-cluck-cluck.,BBT,False,0,0,8,8
1_5169,AMY,"Sheldon, look at me.
I think it's time to face the fact that Leonard is the nucleus of your social group.
Where he goes, the group goes.",BBT,False,0,0,8,8
1_5169,SHELDON,Leonard the nucleus? That makes no sense.,BBT,False,-1,-1,4,4
1_5169,SHELDON,I'm the whimsical elf that everyone looks to for a good time.,BBT,False,-1,-1,1,1
1_5169,AMY,I'm not saying that you're not fun. You're the most fun person I know.,BBT,False,-1,-1,4,4
,,,,,,,,
1_5211,BERNADETTE,"Um, no.",BBT,True,-1,-1,4,4
1_5211,AMY,You should get one.,BBT,True,1,1,2,2
1_5211,BERNADETTE,What's that?,BBT,True,0,0,8,8
1_5211,AMY,It appears to be something preserved between two pieces of acrylic.,BBT,True,0,0,8,8
1_5211,PENNY,"Oh, it's a snowflake from the North Pole. Leonard gave it to me last year.",BBT,True,0,0,8,8
1_5211,BERNADETTE,"Oh, God, that is so romantic.",BBT,True,1,1,"5,7","5,7"
1_5211,PENNY,"Yeah, it was.",BBT,True,1,1,7,7
1_5211,BERNADETTE,Leonard's really one of a kind.,BBT,True,1,1,7,7
1_5211,AMY,"Saying that while holding a snowflake is a bit heavy-handed, don't you think?",BBT,True,-1,0,8,8
,,,,,,,,
1_5212,PERSON1,"Baby, you're not that kind",BBT,False,1,1,7,7
1_5212,PERSON1,Don't go breaking my heart,BBT,False,1,1,7,7
1_5212,PERSON2,"Anybody do ""Walking on Sunshine"" yet?",BBT,False,1,1,8,8
1_5212,SHELDON,No,BBT,False,1,1,8,8
1_5212,PERSON2,Dibs.,BBT,False,1,1,2,2
1_5212,PERSON3,"I'm sorry, Sheldon bought a loom and learned how to weave?",BBT,False,-1,-1,5,5
,,,,,,,,
1_5496,AMY,That bitch is crafty.,BBT,True,-1,-1,1,1
1_5496,BERNADETTE,You think?,BBT,True,-1,-1,5,5
1_5496,AMY,Of course. How does the cheetah attack a herd of wildebeests? By going after its weakest member.,BBT,True,-1,-1,6,6
1_5496,BERNADETTE,"Well, what makes me the weakest member?",BBT,True,-1,-1,"5,4","5,4"
1_5496,AMY,Your trusting nature coupled with your teeny-tiny body. You wouldn't last a minute on the Serengeti.,BBT,True,0,0,8,8
1_5496,PENNY,"Okay, Amy, you're being silly. I'm not concerned about who hangs out with who. And I certainly don't have a problem with Leonard's new girlfriend who wears way too much makeup. Ooh, these are cute. Of course if I buy them, I'll have to rent my womb out to a gay couple.",BBT,True,-1,1,1,8
,,,,,,,,
1_5571,SHELDON,"The backwash into this glass is every pathogen that calls your mouth home, sweet home.",BBT,True,-1,-1,9,9
1_5571,SHELDON,Not to mention the visitors who arrive on the dancing tongue of your subtropical girlfriend.,BBT,True,-1,-1,9,9
1_5571,RAJ,Hey! That's my sister and my country you're talking about.,BBT,True,-1,-1,1,1
1_5571,RAJ,"Leonard may have defiled one, but I won't have you talking smack about the other.",BBT,True,-1,-1,1,1
1_5571,BERNADETTE,You guys ready to order?,BBT,True,0,0,8,8
1_5571,SHELDON,"Yes, I'd like a seven-day course of penicillin, some, uh, syrup of ipecac-- to induce vomiting-- and a mint.",BBT,True,-1,1,8,8
,,,,,,,,
1_5572,SHELDON,of your subtropical girlfriend.,BBT,True,-1,-1,9,9
1_5572,RAJ,Hey! That's my sister and my country you're talking about.,BBT,True,-1,-1,1,1
1_5572,RAJ,"Leonard may have defiled one, but I won't have you talking smack about the other.",BBT,True,-1,-1,1,1
1_5572,BERNADETTE,You guys ready to order?,BBT,True,0,0,8,8
1_5572,SHELDON,"Yes, I'd like a seven-day course of penicillin, some, uh, syrup of ipecac-- to induce vomiting-- and a mint.",BBT,True,-1,1,8,8
1_5572,BERNADETTE,I don't understand.,BBT,True,-1,-1,8,8
1_5572,SHELDON,"He drank from Leonard's glass. ""He drank from Leonard's glass""-- the words they'll be carving into my tombstone.",BBT,True,-1,-1,9,8
,,,,,,,,
1_5580,HOWARD,I was thinking of weaving it into her eulogy.,BBT,True,1,1,8,8
1_5580,PERSON,"Howard, you've got to tell your mother.",BBT,True,1,1,8,8
1_5580,HOWARD,"Hey, have you told your parents you're dating this short glass of skim milk here?",BBT,True,-1,-1,1,1
1_5580,PERSON,"Uh... that's different.
First of all, we're not engaged; and second, Indian parents are very protective of their children.",BBT,True,-1,-1,8,8
1_5580,HOWARD,"Right, right, whereas Jewish mothers take a casual, la-di-da approach to their sons.",BBT,True,-1,1,4,7
,,,,,,,,
1_5581,HOWARD,"Hey, have you told your parents you're dating this short glass of skim milk here?",BBT,False,-1,-1,1,1
1_5581,PERSON,"Uh... that's different.
First of all, we're not engaged; and second, Indian parents are very protective of their children.",BBT,False,-1,-1,8,8
1_5581,HOWARD,"Right, right, whereas Jewish mothers take a casual, la-di-da approach to their sons.",BBT,False,-1,1,4,7
1_5581,SHELDON,I gargled with tequila and may have swallowed a teeny bit.,BBT,False,-1,-1,4,4
,,,,,,,,
1_5617,PENNY,"Yeah, I'm saying, it'd be easier to lift a car.",BBT,True,1,1,8,8
1_5617,HOWARD,"What can I tell you? After I found the courage to put her pants back on, I was unstoppable.",BBT,True,-1,-1,4,4
1_5617,LEONARD,"So, how is she?",BBT,True,-1,-1,4,4
1_5617,HOWARD,They're running tests-- I don't know.,BBT,True,-1,-1,4,4
1_5617,HOWARD,It may have been a heart attack or heart-attack-like event.,BBT,True,-1,-1,4,4
1_5617,PENNY,What's the difference?,BBT,True,0,0,5,5
1_5617,SHELDON,A heart-attack-like event is an event that's like a heart attack.,BBT,True,1,1,8,8
1_5617,PENNY,Thanks for clearing that up,BBT,True,-1,1,6,7
,,,,,,,,
1_5627,PENNY,You mean when he was little.,BBT,True,1,1,8,8
1_5627,PERSON,Not as little as you'd want him to be.,BBT,True,-1,-1,8,8
1_5627,PENNY,"You know, this stuff is horrible.
You want to see if we can find the cafeteria and get real coffee? Sure.",BBT,True,1,1,8,8
1_5627,PERSON,"We're going to the cafeteria to get some coffee. 
You want anything?",BBT,True,1,1,8,8
1_5627,LEONARD,I'm fine.,BBT,True,1,1,8,8
1_5627,RAJ,That's nice that they're getting along.,BBT,True,1,1,7,7
1_5627,RAJ,"Your girlfriend and your ex-girlfriend are hanging out together? Oh, yeah, that can only be good for you.",BBT,True,-1,1,8,8
,,,,,,,,
1_5679,AMY,the organism responsible for Michelob Lite.,BBT,True,1,1,8,8
1_5679,AMY,Is there something wrong with your neck?,BBT,True,1,1,8,8
1_5679,SHELDON,It's a little stiff.,BBT,True,-1,-1,4,4
1_5679,SHELDON,What a remarkably fragile structure to support such a valuable payload.,BBT,True,-1,1,4,8
1_5679,SHELDON,Not unlike balancing a Faberge egg on a Pixie Stick.,BBT,True,-1,1,4,8
1_5679,AMY,Have you considered massage?,BBT,True,1,1,8,8
1_5679,SHELDON,"I'd like to respond to that sarcastically: Yes, I relish the thought of a stranger covering my body with oil and rubbing it.",BBT,True,-1,1,4,8
,,,,,,,,
1_5699,SHELDON,And a living will and durable power of attorney.,BBT,True,1,1,8,8
1_5699,RAJ,"This says you can make ""end of life"" decisions for me.",BBT,True,-1,-1,3,3
1_5699,SHELDON,"As your friend, let's hope it doesn't come to that. 
Please sign.",BBT,True,1,1,8,8
1_5699,RAJ,Did you sign this?,BBT,True,1,1,5,5
1_5699,LEONARD,"There's a reciprocity clause.
You get to pull the plug on him, too.",BBT,True,1,1,8,8
1_5699,RAJ,"Well, that seems fair.",BBT,True,1,1,4,4
1_5699,SHELDON,"Congratulations and welcome temporarily aboard. Here's your I.D. card, your key and your lapel pin. Which Leonard was too cool to wear.",BBT,True,-1,1,"1,6",8
,,,,,,,,
1_5751,BERNADETTE,What the hell is wrong with you?!,BBT,False,-1,-1,1,1
1_5751,RAJ,"Well...
You were always so nice to me, I thought maybe you liked me.",BBT,False,-1,-1,4,4
1_5751,BERNADETTE,I'm nice to everyone!,BBT,False,-1,-1,1,1
1_5751,RAJ,I'm sorry.,BBT,False,-1,-1,4,4
1_5751,BERNADETTE,"Damn right, you're sorry!",BBT,False,-1,-1,1,1
1_5751,BERNADETTE,And you tell Howard there's never been anything between us!,BBT,False,-1,-1,1,1
1_5751,RAJ,"I will. Hey, Bernadette?",BBT,False,-1,-1,8,8
1_5751,BERNADETTE,What?!,BBT,False,-1,-1,1,1
1_5751,RAJ,Do you think I have a shot with Penny?,BBT,False,1,1,8,8
1_5751,BERNADETTE,Of course you do. You're a cutie pie! Any girl would be lucky to have you!,BBT,False,-1,-1,1,1
,,,,,,,,
1_5758,AMY,It's like a waterfall of liquid gold.,BBT,True,1,1,8,8
1_5758,AMY,My turn.,BBT,True,1,1,"8,4","8,4"
1_5758,PENNY,"You know, I don't even know what the point of me staying in L.A. is.",BBT,True,-1,-1,4,4
1_5758,PENNY,I haven't gotten a single acting job since I moved out here.,BBT,True,-1,-1,4,4
1_5758,PENNY,"The closest I came was last month, I got a callback for a hemorrhoid commercial.",BBT,True,-1,-1,4,4
1_5758,AMY,"Oh, I could so see you being the face of hemorrhoids.",BBT,True,-1,1,8,8
,,,,,,,,
1_5786,SHELDON,What are you doing?,BBT,False,1,1,5,5
1_5786,LEONARD,"Oh, uh, Priya's calling in a few minutes on Skype, and we are gonna have a dinner date.",BBT,False,1,1,7,7
1_5786,SHELDON,"It's 8:00 in the morning in Mumbai. 
How can she have dinner?",BBT,False,1,1,5,5
1_5786,LEONARD,"Fine, whatever. 
Priya will be having breakfast.",BBT,False,-1,-1,8,8
1_5786,SHELDON,"All right, so technically it's not a dinner date. I suppose you could call it a, uh, dinfast date. But if you did, you'd open yourself to peer-based mocking, such as, ""Hey, Leonard, how was your dinfast with Priya last night?""",BBT,False,1,1,8,8
,,,,,,,,
1_5880,PENNY,"Oh, sweetie, guests don't normally wear corsages to a wedding. 
That's more of a prom thing.",BBT,True,1,1,8,8
1_5880,AMY,"I never went to my prom. 
My mom paid my cousin to take me, but he just used the money to buy drugs.",BBT,True,-1,-1,8,8
1_5880,PENNY,Put the corsage on her.,BBT,True,1,1,8,8
1_5880,LEONARD,Amy this is for you.,BBT,True,1,1,7,7
1_5880,AMY,"When you're done copping a feel, that goes on my wrist.",BBT,True,-1,1,8,8
,,,,,,,,
1_5919,RAJ,Your movies and your TV shows promised streets paved with beautiful blonde women with big bazongas.,BBT,False,-1,-1,4,4
1_5919,HOWARD,"Eat another pie, you'll have your own bazongas.",BBT,False,-1,-1,8,8
1_5919,RAJ,That's cruel.,BBT,False,-1,-1,6,6
1_5919,RAJ,You know it goes straight to my hips.,BBT,False,-1,-1,6,6
1_5919,SHELDON,"Gentlemen, please focus.",BBT,False,1,1,8,8
1_5919,SHELDON,You're facing a fire-breathing dragon.,BBT,False,0,0,8,8
1_5919,RAJ,I don't know if I want to play anymore.,BBT,False,-1,-1,4,4
1_5919,SHELDON,"Because you don't have a girlfriend? Well, good Lord, if that becomes a reason not to play Dungeons & Dragons, this game's in serious trouble.",BBT,False,-1,-1,8,8
,,,,,,,,
1_5953,LEONARD,because you no longer wear underpants.,BBT,False,1,1,8,8
1_5953,SHELDON,The dice giveth and the dice taketh away.,BBT,False,1,1,8,8
1_5953,PENNY,Is Raj out with Emily again?,BBT,False,1,1,8,8
1_5953,LEONARD,"Yeah, every night for the last month.",BBT,False,1,1,8,8
1_5953,PENNY,"Wow, can't believe he has a girlfriend.",BBT,False,1,1,5,5
1_5953,SHELDON,Me neither.,BBT,False,-1,0,5,5
1_5953,HOWARD,Here's some other fun news on the Raj/Emily front. He gave her a pair of diamond earrings and leased her a car.,BBT,False,-1,1,8,8
,,,,,,,,
1_5964,HOWARD,Wow.,BBT,True,1,1,2,2
1_5964,PENNY,You're engaged to my friend.,BBT,True,-1,-1,8,8
1_5964,HOWARD,"Hey, Bernadette doesn't mind where I get my motor running, as long as I park in the right garage.",BBT,True,1,1,4,4
1_5964,PENNY,I can't believe you're engaged to my friend.,BBT,True,-1,-1,8,8
1_5964,HOWARD,Smart. Whisper so the deaf chick can't hear you.,BBT,True,-1,1,8,8
,,,,,,,,
1_6020,AMY,What differences does it make if Leonard goes to Wil Wheaton's party?,BBT,True,1,1,5,5
1_6020,PENNY,Wil Wheaton is Sheldon's mortal enemy.,BBT,True,1,1,8,8
1_6020,AMY,Mortal enemy?,BBT,True,1,1,5,5
1_6020,AMY,"Mm-hmm. Sheldon, I know you're a bit of a left-handed monkey wrench, but...
you really have a mortal enemy?",BBT,True,1,1,5,5
1_6020,SHELDON,"In fact, I have 61 of them.",BBT,True,1,1,8,8
1_6020,SHELDON,Would you like to see the list?,BBT,True,1,1,8,8
1_6020,PENNY,"Oh, say no, say no, say no, say no.",BBT,True,-1,-1,8,8
1_6020,SHELDON,You just got off the list. Would you like back on it? This'll just take a moment. It's on a five and a quarter inch floppy.,BBT,True,-1,1,1,8
,,,,,,,,
1_6032,HOWARD,What choice did I have? She went behind my back and turned my own mother against me.,BBT,True,-1,-1,4,4
1_6032,RAJ,"Wow. You're not only our first astronaut.
You're also the first one of us to kick a girl out of bed.",BBT,True,1,1,5,5
1_6032,RAJ,You're like a rock star.,BBT,True,1,1,2,2
1_6032,HOWARD,Little bit.,BBT,True,1,1,4,4
1_6032,LEONARD,"I hate to say it, but she did kind of betray you.",BBT,True,-1,-1,4,4
1_6032,SHELDON,"You see betrayal in others, but not yourself.",BBT,True,-1,-1,"6,1",5
,,,,,,,,
1_6039,BERNADETTE,He can't go to space.,BBT,False,-1,-1,4,4
1_6039,BERNADETTE,He's like a baby bird.,BBT,False,-1,-1,4,4
1_6039,BERNADETTE,Do you know he once got an asthma attack from reading an old library book?,BBT,False,-1,-1,4,4
1_6039,AMY,You're kidding.,BBT,False,1,1,5,5
1_6039,PENNY,"No, I was there that day.",BBT,False,1,1,8,8
1_6039,PENNY,Sheldon threw his back out handing him that book.,BBT,False,1,1,8,8
1_6039,BERNADETTE,I don't know what I'm going to do. I don't want to break up over this.,BBT,False,-1,-1,4,4
,,,,,,,,
1_6065,PERSON,"All-you-can-eat Last Supper Buffet. 
And my personal favorite, Gunning with God.",BBT,True,1,1,2,2
1_6065,LEONARD,What's Gunning with God? I'm afraid to ask.,BBT,True,1,1,5,5
1_6065,PERSON,"Oh, it is a hoot and a half.",BBT,True,1,1,2,2
1_6065,PERSON,"You write your sins on a clay pigeon, they fire 'em up in the air, and you pulverize them with a 12-gauge shotgun full of our Lord's forgiveness.",BBT,True,1,1,2,2
1_6065,SHELDON,"Frankly, Mom, I'm encouraged to see how advanced your group has become-- willing to sail out into the ocean without fear of falling off the edge.",BBT,True,-1,1,8,5
,,,,,,,,
1_6092,RAJ,"Three, sadly, are dead.",BBT,False,-1,-1,4,4
1_6092,SHELDON,"Mom, you remember Rajesh?",BBT,False,1,1,8,8
1_6092,SHELDON,"Rajesh, my mother. Of course.",BBT,False,1,1,8,8
1_6092,RAJ,Mrs. Cooper. So nice to see you again.,BBT,False,-1,1,4,7
1_6092,PERSON,"Well, it's so nice to see you, too.",BBT,False,-1,1,8,7
1_6092,PERSON,I thought it was our Indians that had the occasional alcohol problem.,BBT,False,1,1,8,8
1_6092,LEONARD,"We don't say that, either. I'll make you a list. Oh, that would be mighty white of you.",BBT,False,-1,-1,8,8
,,,,,,,,
1_6113,PENNY,Now I'm going out tonight. Would it be crazy to ask you to look at the outfit I'm going to wear?,BBT,False,1,1,8,8
1_6113,PERSON,"Oh, not crazy at all.
And don't beat yourself up.",BBT,False,1,1,2,2
1_6113,PERSON,"When I was your age, you could have me for a car ride and a bottle of strawberry wine.",BBT,False,1,1,2,2
1_6113,SHELDON,That will not be in this week's e-mail blast.,BBT,False,-1,-1,4,8
1_6113,HOWARD,"So, this spring, I get to go to the International Space Station. Oh, my word, a trip to the heavens.",BBT,False,1,1,5,5
,,,,,,,,
1_6134,SHELDON,That lecture was a waste of time.,BBT,True,-1,-1,"1,4","1,4"
1_6134,SHELDON,I made more accurate diagrams of the expansion of the early universe on the nursery wall with the contents of my diaper.,BBT,True,-1,-1,"1,4","1,4"
1_6134,AMY,Are you getting sick?,BBT,True,1,1,8,8
